0,0
0.1,0.0998334
0.2,0.198669
0.3,0.29552
0.4,0.389418
0.5,0.479426
0.6,0.564642
0.7,0.644218
0.8,0.717356
0.9,0.783327
1,0.841471
1.1,0.891207
1.2,0.932039
1.3,0.963558
1.4,0.98545
1.5,0.997495
1.6,0.999574
1.7,0.991665
1.8,0.973848
1.9,0.9463
2,0.909297
2.1,0.863209
2.2,0.808496
2.3,0.745705
2.4,0.675463
2.5,0.598472
2.6,0.515501
2.7,0.42738
2.8,0.334988
2.9,0.239249
3,0.14112
3.1,0.0415807
3.2,-0.0583741
3.3,-0.157746
3.4,-0.255541
3.5,-0.350783
3.6,-0.44252
3.7,-0.529836
3.8,-0.611858
3.9,-0.687766
4,-0.756802
4.1,-0.818277
4.2,-0.871576
4.3,-0.916166
4.4,-0.951602
4.5,-0.97753
4.6,-0.993691
4.7,-0.999923
4.8,-0.996165
4.9,-0.982453
5,-0.958924
5.1,-0.925815
5.2,-0.883455
5.3,-0.832267
5.4,-0.772764
5.5,-0.70554
5.6,-0.631267
5.7,-0.550686
5.8,-0.464602
5.9,-0.373877
6,-0.279415
6.1,-0.182163
6.2,-0.0830894
6.3,0.0168139
6.4,0.116549
6.5,0.21512
6.6,0.311541
6.7,0.40485
6.8,0.494113
6.9,0.57844
7,0.656987
7.1,0.728969
7.2,0.793668
7.3,0.850437
7.4,0.898708
7.5,0.938
7.6,0.96792
7.7,0.988168
7.8,0.998543
7.9,0.998941
8,0.989358
8.1,0.96989
8.2,0.940731
8.3,0.902172
8.4,0.854599
8.5,0.798487
8.6,0.734397
8.7,0.662969
8.8,0.584917
8.9,0.501021
9,0.412118
9.1,0.319098
9.2,0.22289
9.3,0.124454
9.4,0.0247754
9.5,-0.0751511
9.6,-0.174327
9.7,-0.271761
9.8,-0.366479
9.9,-0.457536
10,-0.544021
10.1,-0.625071
10.2,-0.699875
10.3,-0.767686
10.4,-0.827826
10.5,-0.879696
10.6,-0.922775
10.7,-0.956635
10.8,-0.980936
10.9,-0.995436
11,-0.99999
11.1,-0.994553
11.2,-0.979178
11.3,-0.954019
11.4,-0.919329
11.5,-0.875452
11.6,-0.822829
11.7,-0.761984
11.8,-0.693525
11.9,-0.618137
12,-0.536573
12.1,-0.449647
12.2,-0.358229
12.3,-0.263232
12.4,-0.165604
12.5,-0.0663219
12.6,0.033623
12.7,0.133232
12.8,0.23151
12.9,0.327474
13,0.420167
13.1,0.508661
13.2,0.592074
13.3,0.66957
13.4,0.740376
13.5,0.803784
13.6,0.859162
13.7,0.905955
13.8,0.943696
13.9,0.972008
14,0.990607
14.1,0.999309
14.2,0.998027
14.3,0.986772
14.4,0.965658
14.5,0.934895
14.6,0.894791
14.7,0.845747
14.8,0.788252
14.9,0.722881
15,0.650288
15.1,0.571197
15.2,0.486399
15.3,0.396741
15.4,0.303118
15.5,0.206467
15.6,0.107754
15.7,0.00796318
15.8,-0.0919069
15.9,-0.190859
16,-0.287903
16.1,-0.382071
16.2,-0.472422
16.3,-0.558052
16.4,-0.638107
16.5,-0.711785
16.6,-0.778352
16.7,-0.837142
16.8,-0.887567
16.9,-0.929124
17,-0.961397
17.1,-0.984065
17.2,-0.9969
17.3,-0.999774
17.4,-0.992659
17.5,-0.975626
17.6,-0.948844
17.7,-0.912582
17.8,-0.867202
17.9,-0.813157
18,-0.750987
18.1,-0.681314
18.2,-0.604833
18.3,-0.522309
18.4,-0.434566
18.5,-0.342481
18.6,-0.246974
18.7,-0.148999
18.8,-0.0495356
18.9,0.0504227
19,0.149877
19.1,0.247834
19.2,0.343315
19.3,0.435365
19.4,0.523066
19.5,0.60554
19.6,0.681964
19.7,0.751573
19.8,0.813674
19.9,0.867644
20,0.912945
20.1,0.949125
20.2,0.975821
20.3,0.992766
20.4,0.999793
20.5,0.99683
20.6,0.983907
20.7,0.961153
20.8,0.928795
20.9,0.887158
21,0.836656
21.1,0.777794
21.2,0.711161
21.3,0.637423
21.4,0.557315
21.5,0.471639
21.6,0.38125
21.7,0.287053
21.8,0.189987
21.9,0.0910224
22,-0.00885131
22.1,-0.108637
22.2,-0.207336
22.3,-0.303965
22.4,-0.397556
22.5,-0.487175
22.6,-0.571926
22.7,-0.650962
22.8,-0.723495
22.9,-0.788798
23,-0.84622
23.1,-0.895187
23.2,-0.93521
23.3,-0.965888
23.4,-0.986916
23.5,-0.998082
23.6,-0.999276
23.7,-0.990486
23.8,-0.971798
23.9,-0.943401
24,-0.905578
24.1,-0.858707
24.2,-0.803256
24.3,-0.739779
24.4,-0.66891
24.5,-0.591358
24.6,-0.507897
24.7,-0.419361
24.8,-0.326635
24.9,-0.230646
25,-0.132352
25.1,-0.0327354
25.2,0.0672081
25.3,0.16648
25.4,0.264089
25.5,0.359058
25.6,0.450441
25.7,0.537322
25.8,0.618835
25.9,0.694165
26,0.762558
26.1,0.823333
26.2,0.875881
26.3,0.919678
26.4,0.954285
26.5,0.979358
26.6,0.994645
26.7,0.999994
26.8,0.995351
26.9,0.980763
27,0.956376
27.1,0.922433
27.2,0.879273
27.3,0.827328
27.4,0.767116
27.5,0.69924
27.6,0.624377
27.7,0.543276
27.8,0.456746
27.9,0.365653
28,0.270906
28.1,0.173452
28.2,0.0742654
28.3,-0.0256633
28.4,-0.125336
28.5,-0.223756
28.6,-0.31994
28.7,-0.412928
28.8,-0.501789
28.9,-0.585637
29,-0.663634
29.1,-0.735
29.2,-0.799021
29.3,-0.85506
29.4,-0.902555
29.5,-0.941031
29.6,-0.970106
29.7,-0.989487
29.8,-0.998982
29.9,-0.998495
30,-0.988032
30.1,-0.967696
30.2,-0.937692
30.3,-0.898318
30.4,-0.849969
30.5,-0.793127
30.6,-0.728361
30.7,-0.656317
30.8,-0.577715
30.9,-0.493341
31,-0.404038
31.1,-0.310697
31.2,-0.214253
31.3,-0.115667
31.4,-0.0159259
31.5,0.0839745
31.6,0.183036
31.7,0.280268
31.8,0.3747
31.9,0.465388
32,0.551427
32.1,0.631955
32.2,0.706169
32.3,0.773328
32.4,0.832759
32.5,0.88387
32.6,0.92615
32.7,0.959176
32.8,0.982618
32.9,0.996242
33,0.999912
33.1,0.993591
33.2,0.977343
33.3,0.951329
33.4,0.91581
33.5,0.87114
33.6,0.817766
33.7,0.756222
33.8,0.687121
33.9,0.611155
34,0.529083
34.1,0.441724
34.2,0.349951
34.3,0.254682
34.4,0.156869
34.5,0.0574875
34.6,-0.042468
34.7,-0.141999
34.8,-0.240112
34.9,-0.335825
35,-0.428183
35.1,-0.516262
35.2,-0.599183
35.3,-0.676118
35.4,-0.746297
35.5,-0.809019
35.6,-0.863657
35.7,-0.909667
35.8,-0.946587
35.9,-0.974049
36,-0.991779
36.1,-0.999599
36.2,-0.997432
36.3,-0.985298
36.4,-0.96332
36.5,-0.931717
36.6,-0.890804
36.7,-0.840991
36.8,-0.782775
36.9,-0.716737
37,-0.643538
37.1,-0.563909
37.2,-0.478646
37.3,-0.3886
37.4,-0.294672
37.5,-0.197799
37.6,-0.0989497
37.7,0.000888157
37.8,0.100717
37.9,0.19954
38,0.296369
38.1,0.390236
38.2,0.480205
38.3,0.565375
38.4,0.644897
38.5,0.717975
38.6,0.783879
38.7,0.841951
38.8,0.89161
38.9,0.932361
39,0.963795
39.1,0.9856
39.2,0.997557
39.3,0.999547
39.4,0.99155
39.5,0.973645
39.6,0.946013
39.7,0.908927
39.8,0.862761
39.9,0.807973
40,0.745113
40.1,0.674808
40.2,0.59776
40.3,0.51474
40.4,0.426577
40.5,0.334151
40.6,0.238387
40.7,0.140241
40.8,0.0406933
40.9,-0.0592608
41,-0.158623
41.1,-0.2564
41.2,-0.351615
41.3,-0.443317
41.4,-0.530589
41.5,-0.61256
41.6,-0.688411
41.7,-0.757383
41.8,-0.818787
41.9,-0.872011
42,-0.916522
42.1,-0.951875
42.2,-0.977717
42.3,-0.99379
42.4,-0.999934
42.5,-0.996087
42.6,-0.982287
42.7,-0.958672
42.8,-0.925479
42.9,-0.883038
43,-0.831775
43.1,-0.7722
43.2,-0.704911
43.3,-0.630578
43.4,-0.549944
43.5,-0.463816
43.6,-0.373053
43.7,-0.278563
43.8,-0.181289
43.9,-0.0822043
44,0.0177019
44.1,0.117431
44.2,0.215987
44.3,0.312385
44.4,0.405662
44.5,0.494885
44.6,0.579164
44.7,0.657656
44.8,0.729577
44.9,0.794208
45,0.850904
45.1,0.899097
45.2,0.938307
45.3,0.968142
45.4,0.988304
45.5,0.998591
45.6,0.9989
45.7,0.989229
45.8,0.969673
45.9,0.940429
46,0.901788
46.1,0.854137
46.2,0.797952
46.3,0.733794
46.4,0.662304
46.5,0.584197
46.6,0.500252
46.7,0.411309
46.8,0.318257
46.9,0.222024
47,0.123573
47.1,0.0238875
47.2,-0.0760367
47.3,-0.175201
47.4,-0.272615
47.5,-0.367305
47.6,-0.458325
47.7,-0.544766
47.8,-0.625764
47.9,-0.700509
48,-0.768255
48.1,-0.828324
48.2,-0.880118
48.3,-0.923117
48.4,-0.956893
48.5,-0.981108
48.6,-0.995521
48.7,-0.999986
48.8,-0.99446
48.9,-0.978997
49,-0.953753
49.1,-0.918979
49.2,-0.875023
49.3,-0.822324
49.4,-0.761408
49.5,-0.692885
49.6,-0.617439
49.7,-0.535823
49.8,-0.448854
49.9,-0.3574
50,-0.262375
50.1,-0.164728
50.2,-0.0654357
50.3,0.0345107
50.4,0.134112
50.5,0.232374
50.6,0.328313
50.7,0.420973
50.8,0.509426
50.9,0.592789
51,0.670229
51.1,0.740973
51.2,0.804312
51.3,0.859616
51.4,0.90633
51.5,0.943989
51.6,0.972216
51.7,0.990728
51.8,0.999342
51.9,0.99797
52,0.986628
52.1,0.965427
52.2,0.934579
52.3,0.894394
52.4,0.845273
52.5,0.787705
52.6,0.722267
52.7,0.649613
52.8,0.570468
52.9,0.485622
53,0.395925
53.1,0.302272
53.2,0.205598
53.3,0.106871
53.4,0.00707505
53.5,-0.0927912
53.6,-0.19173
53.7,-0.288754
53.8,-0.382892
53.9,-0.473205
54,-0.558789
54.1,-0.63879
54.2,-0.712409
54.3,-0.778909
54.4,-0.837627
54.5,-0.887976
54.6,-0.929452
54.7,-0.961642
54.8,-0.984223
54.9,-0.99697
55,-0.999755
55.1,-0.992552
55.2,-0.975431
55.3,-0.948564
55.4,-0.912219
55.5,-0.86676
55.6,-0.81264
55.7,-0.7504
55.8,-0.680663
55.9,-0.604125
56,-0.521551
56.1,-0.433766
56.2,-0.341646
56.3,-0.246113
56.4,-0.148121
56.5,-0.0486486
56.6,0.0513097
56.7,0.150755
56.8,0.248695
56.9,0.344149
57,0.436165
57.1,0.523823
57.2,0.606246
57.3,0.682613
57.4,0.752159
57.5,0.81419
57.6,0.868085
57.7,0.913307
57.8,0.949404
57.9,0.976014
58,0.992873
58.1,0.999811
58.2,0.996759
58.3,0.983748
58.4,0.960907
58.5,0.928466
58.6,0.886747
58.7,0.836169
58.8,0.777236
58.9,0.710537
59,0.636738
59.1,0.556577
59.2,0.470856
59.3,0.380429
59.4,0.286202
59.5,0.189115
59.6,0.0901379
59.7,-0.00973943
59.8,-0.109519
59.9,-0.208205
60,-0.304811
60.1,-0.39837
60.2,-0.48795
60.3,-0.572654
60.4,-0.651636
60.5,-0.724108
60.6,-0.789344
60.7,-0.846693
60.8,-0.895583
60.9,-0.935524
61,-0.966118
61.1,-0.987058
61.2,-0.998137
61.3,-0.999242
61.4,-0.990363
61.5,-0.971589
61.6,-0.943107
61.7,-0.905201
61.8,-0.858252
61.9,-0.802726
62,-0.739181
62.1,-0.668249
62.2,-0.590641
62.3,-0.507131
62.4,-0.418554
62.5,-0.325796
62.6,-0.229781
62.7,-0.131471
62.8,-0.0318477
62.9,0.0680942
63,0.167356
63.1,0.264945
63.2,0.359887
63.3,0.451233
63.4,0.538071
63.5,0.619532
63.6,0.694804
63.7,0.763133
63.8,0.823837
63.9,0.876309
64,0.920026
64.1,0.95455
64.2,0.979537
64.3,0.994736
64.4,0.999996
64.5,0.995265
64.6,0.980589
64.7,0.956116
64.8,0.922089
64.9,0.87885
65,0.826829
65.1,0.766546
65.2,0.698605
65.3,0.623683
65.4,0.54253
65.5,0.455956
65.6,0.364826
65.7,0.270051
65.8,0.172577
65.9,0.0733797
66,-0.0265512
66.1,-0.126217
66.2,-0.224621
66.3,-0.320781
66.4,-0.413736
66.5,-0.502557
66.6,-0.586357
66.7,-0.664298
66.8,-0.735602
66.9,-0.799555
67,-0.85552
67.1,-0.902937
67.2,-0.941332
67.3,-0.970321
67.4,-0.989615
67.5,-0.999021
67.6,-0.998446
67.7,-0.987894
67.8,-0.967472
67.9,-0.937383
68,-0.897928
68.1,-0.849501
68.2,-0.792586
68.3,-0.727752
68.4,-0.655646
68.5,-0.57699
68.6,-0.492568
68.7,-0.403225
68.8,-0.309853
68.9,-0.213385
69,-0.114785
69.1,-0.0150378
69.2,0.0848594
69.3,0.183909
69.4,0.281121
69.5,0.375524
69.6,0.466174
69.7,0.552167
69.8,0.632643
69.9,0.706798
70,0.773891
70.1,0.833251
70.2,0.884285
70.3,0.926485
70.4,0.959427
70.5,0.982782
70.6,0.996318
70.7,0.9999
70.8,0.99349
70.9,0.977154
71,0.951055
71.1,0.915453
71.2,0.870704
71.3,0.817255
71.4,0.75564
71.5,0.686476
71.6,0.610452
71.7,0.528329
71.8,0.440927
71.9,0.349119
72,0.253823
72.1,0.155991
72.2,0.0566008
72.3,-0.0433554
72.4,-0.142878
72.5,-0.240974
72.6,-0.336661
72.7,-0.428985
72.8,-0.517023
72.9,-0.599894
73,-0.676772
73.1,-0.746888
73.2,-0.80954
73.3,-0.864105
73.4,-0.910035
73.5,-0.946873
73.6,-0.97425
73.7,-0.991892
73.8,-0.999624
73.9,-0.997368
74,-0.985146
74.1,-0.963082
74.2,-0.931394
74.3,-0.8904
74.4,-0.84051
74.5,-0.782222
74.6,-0.716117
74.7,-0.642858
74.8,-0.563176
74.9,-0.477866
75,-0.387782
75.1,-0.293823
75.2,-0.196928
75.3,-0.0980658
75.4,0.00177631
75.5,0.101601
75.6,0.20041
75.7,0.297217
75.8,0.391054
75.9,0.480984
76,0.566108
76.1,0.645575
76.2,0.718593
76.3,0.78443
76.4,0.842429
76.5,0.892012
76.6,0.932681
76.7,0.964032
76.8,0.98575
76.9,0.997619
77,0.99952
77.1,0.991434
77.2,0.973443
77.3,0.945724
77.4,0.908557
77.5,0.862311
77.6,0.80745
77.7,0.744521
77.8,0.674152
77.9,0.597048
78,0.513978
78.1,0.425773
78.2,0.333314
78.3,0.237524
78.4,0.139361
78.5,0.0398058
78.6,-0.0601473
78.7,-0.1595
78.8,-0.257258
78.9,-0.352446
79,-0.444113
79.1,-0.531342
79.2,-0.613262
79.3,-0.689055
79.4,-0.757962
79.5,-0.819297
79.6,-0.872445
79.7,-0.916876
79.8,-0.952146
79.9,-0.977903
80,-0.993889
80.1,-0.999944
80.2,-0.996008
80.3,-0.98212
80.4,-0.958419
80.5,-0.925142
80.6,-0.882621
80.7,-0.831281
80.8,-0.771636
80.9,-0.70428
81,-0.629888
81.1,-0.549202
81.2,-0.463028
81.3,-0.372229
81.4,-0.277709
81.5,-0.180416
81.6,-0.0813191
81.7,0.0185899
81.8,0.118313
81.9,0.216854
82,0.313229
82.1,0.406474
82.2,0.495657
82.3,0.579888
82.4,0.658325
82.5,0.730184
82.6,0.794747
82.7,0.85137
82.8,0.899486
82.9,0.938614
83,0.968364
83.1,0.988439
83.2,0.998638
83.3,0.998858
83.4,0.989098
83.5,0.969456
83.6,0.940127
83.7,0.901404
83.8,0.853675
83.9,0.797416
84,0.73319
84.1,0.661638
84.2,0.583476
84.3,0.499483
84.4,0.410499
84.5,0.317414
84.6,0.221158
84.7,0.122692
84.8,0.0229996
84.9,-0.0769223
85,-0.176076
85.1,-0.27347
85.2,-0.368131
85.3,-0.459115
85.4,-0.545511
85.5,-0.626456
85.6,-0.701142
85.7,-0.768823
85.8,-0.828822
85.9,-0.880539
86,-0.923458
86.1,-0.957151
86.2,-0.98128
86.3,-0.995604
86.4,-0.999981
86.5,-0.994366
86.6,-0.978816
86.7,-0.953485
86.8,-0.918628
86.9,-0.874592
87,-0.821818
87.1,-0.760832
87.2,-0.692244
87.3,-0.61674
87.4,-0.535073
87.5,-0.44806
87.6,-0.35657
87.7,-0.261518
87.8,-0.163852
87.9,-0.0645494
88,0.0353983
88.1,0.134992
88.2,0.233238
88.3,0.329152
88.4,0.421778
88.5,0.51019
88.6,0.593504
88.7,0.670888
88.8,0.741569
88.9,0.80484
89,0.860069
89.1,0.906705
89.2,0.944282
89.3,0.972423
89.4,0.990849
89.5,0.999374
89.6,0.997914
89.7,0.986482
89.8,0.965195
89.9,0.934263
90,0.893997
90.1,0.844798
90.2,0.787158
90.3,0.721653
90.4,0.648937
90.5,0.569738
90.6,0.484846
90.7,0.395109
90.8,0.301425
90.9,0.204729
91,0.105988
91.1,0.00618691
91.2,-0.0936755
91.3,-0.192602
91.4,-0.289604
91.5,-0.383712
91.6,-0.473987
91.7,-0.559525
91.8,-0.639473
91.9,-0.713032
92,-0.779466
92.1,-0.838112
92.2,-0.888384
92.3,-0.929779
92.4,-0.961885
92.5,-0.984379
92.6,-0.997038
92.7,-0.999735
92.8,-0.992443
92.9,-0.975235
93,-0.948282
93.1,-0.911855
93.2,-0.866316
93.3,-0.812122
93.4,-0.749813
93.5,-0.680012
93.6,-0.603417
93.7,-0.520793
93.8,-0.432965
93.9,-0.340811
94,-0.245252
94.1,-0.147242
94.2,-0.0477614
94.3,0.0521967
94.4,0.151633
94.5,0.249555
94.6,0.344983
94.7,0.436964
94.8,0.524579
94.9,0.606953
95,0.683262
95.1,0.752744
95.2,0.814705
95.3,0.868526
95.4,0.913669
95.5,0.949682
95.6,0.976207
95.7,0.992978
95.8,0.999827
95.9,0.996687
96,0.983588
96.1,0.960661
96.2,0.928135
96.3,0.886336
96.4,0.835681
96.5,0.776676
96.6,0.709911
